4152267, 266, -402, 2631, -2622, 817, 1054
4152719, 277, -413, 2655, -2622, 817, 1054
4153028, 282, -414, 2655, -2492, 730, 1011
4153479, 273, -399, 2656, -2492, 730, 1011
4153788, 284, -395, 2654, -2492, 730, 1011
4154239, 290, -400, 2663, -2359, 647, 964
4154548, 296, -405, 2659, -2359, 647, 964
4155000, 287, -397, 2658, -2218, 568, 909
4155308, 289, -405, 2658, -2218, 568, 909
4155760, 295, -402, 2643, -2218, 568, 909
4156068, 292, -401, 2646, -2067, 496, 850
4156520, 292, -399, 2659, -2067, 496, 850
4156829, 295, -402, 2655, -2067, 496, 850
4157280, 288, -399, 2645, -1918, 434, 792
4157589, 290, -401, 2647, -1918, 434, 792
4158040, 297, -396, 2652, -1771, 383, 734
4158349, 292, -398, 2647, -1771, 383, 734
4158801, 292, -385, 2644, -1771, 383, 734
4159109, 292, -385, 2647, -1621, 342, 672
4159561, 293, -396, 2642, -1621, 342, 672
4159870, 292, -390, 2640, -1621, 342, 672
4160321, 301, -386, 2633, -1471, 308, 616
4160630, 302, -391, 2627, -1471, 308, 616
4161081, 295, -377, 2628, -1324, 279, 568
4161390, 297, -377, 2633, -1324, 279, 568
4161841, 300, -378, 2623, -1324, 279, 568
4162150, 298, -375, 2621, -1180, 257, 516
4162602, 296, -370, 2620, -1180, 257, 516
4162910, 293, -366, 2615, -1180, 257, 516
4163362, 294, -370, 2608, -1034, 244, 461
4163671, 289, -367, 2603, -1034, 244, 461
4164122, 285, -363, 2603, -889, 238, 411
4164431, 289, -360, 2594, -889, 238, 411
4164882, 296, -345, 2586, -889, 238, 411
4165191, 297, -348, 2592, -748, 241, 366
4165642, 294, -349, 2592, -748, 241, 366
4165951, 294, -346, 2582, -748, 241, 366
4166403, 303, -333, 2574, -606, 253, 319
4166711, 299, -334, 2566, -606, 253, 319
4167163, 290, -337, 2553, -467, 264, 272
4167472, 295, -341, 2554, -467, 264, 272
4167923, 292, -321, 2542, -467, 264, 272
4168232, 289, -322, 2535, -335, 274, 223
4168683, 297, -318, 2536, -335, 274, 223
4168992, 300, -313, 2532, -335, 274, 223
4169443, 294, -304, 2524, -202, 290, 175
4169752, 295, -307, 2519, -202, 290, 175
4170204, 297, -305, 2513, -72, 310, 131
4170512, 297, -302, 2505, -72, 310, 131
4170964, 295, -300, 2505, -72, 310, 131
4171273, 296, -295, 2498, 55, 330, 89
4171724, 290, -291, 2488, 55, 330, 89
4172033, 289, -288, 2484, 55, 330, 89
4172484, 296, -281, 2473, 179, 348, 44
4172793, 294, -280, 2470, 179, 348, 44
4173245, 284, -275, 2459, 297, 364, -6
4173553, 287, -277, 2452, 297, 364, -6
4174005, 275, -273, 2446, 297, 364, -6
4174313, 274, -272, 2449, 412, 378, -54
4174765, 281, -263, 2439, 412, 378, -54
4175074, 279, -259, 2435, 412, 378, -54
4175525, 283, -259, 2420, 524, 388, -99
4175834, 279, -254, 2417, 524, 388, -99
4176285, 269, -252, 2409, 630, 394, -145
4176594, 270, -255, 2405, 630, 394, -145
4177046, 259, -243, 2400, 630, 394, -145
4177354, 256, -244, 2392, 735, 401, -190
4177806, 248, -237, 2380, 735, 401, -190
4178114, 244, -236, 2370, 735, 401, -190
4178566, 232, -227, 2356, 841, 407, -231
4178875, 226, -230, 2352, 841, 407, -231
4179326, 223, -228, 2336, 940, 413, -270
4179635, 217, -226, 2336, 940, 413, -270
4180086, 198, -226, 2319, 940, 413, -270
4180395, 195, -222, 2311, 1033, 418, -311
4180847, 182, -214, 2297, 1033, 418, -311
4181155, 178, -214, 2287, 1033, 418, -311
4181607, 173, -206, 2276, 1125, 424, -351
4181916, 170, -204, 2273, 1125, 424, -351
4182367, 156, -201, 2262, 1214, 432, -387
4182676, 150, -201, 2257, 1214, 432, -387
4183127, 138, -184, 2237, 1214, 432, -387
4183436, 138, -182, 2236, 1299, 439, -417
4183887, 122, -181, 2232, 1299, 439, -417
4184196, 116, -177, 2227, 1299, 439, -417
4184648, 110, -171, 2207, 1377, 445, -440
4184956, 105, -170, 2205, 1377, 445, -440
4185408, 98, -162, 2196, 1448, 454, -461
4185717, 93, -163, 2189, 1448, 454, -461
4186168, 86, -156, 2181, 1448, 454, -461
4186477, 83, -154, 2179, 1511, 456, -480
4186928, 76, -143, 2167, 1511, 456, -480
4187237, 72, -139, 2161, 1511, 456, -480
4187688, 67, -137, 2152, 1569, 453, -493
4187997, 63, -132, 2150, 1569, 453, -493
4188449, 48, -125, 2140, 1626, 456, -503
4188757, 46, -116, 2137, 1626, 456, -503
4189209, 46, -113, 2125, 1626, 456, -503
4189518, 45, -110, 2121, 1678, 458, -509
4189969, 39, -99, 2114, 1678, 458, -509
4190278, 44, -96, 2111, 1678, 458, -509
4190729, 39, -90, 2104, 1725, 454, -511
4191038, 42, -90, 2106, 1725, 454, -511
4191489, 31, -77, 2089, 1768, 446, -513
4191798, 27, -75, 2088, 1768, 446, -513
4192250, 32, -69, 2077, 1768, 446, -513
4192558, 37, -68, 2071, 1805, 436, -517
4193010, 31, -55, 2066, 1805, 436, -517
4193319, 33, -50, 2063, 1805, 436, -517
4193770, 27, -54, 2056, 1833, 423, -515
4194079, 30, -48, 2048, 1833, 423, -515
4194530, 33, -39, 2041, 1864, 408, -512
4194839, 32, -28, 2037, 1864, 408, -512
4195291, 38, -32, 2033, 1864, 408, -512
4195599, 31, -31, 2030, 1896, 394, -511
4196051, 29, -24, 2015, 1896, 394, -511
4196359, 31, -22, 2011, 1896, 394, -511
4196811, 30, -11, 2004, 1916, 378, -509
4197120, 31, -6, 2005, 1916, 378, -509
4197571, 28, -2, 1997, 1928, 360, -508
4197880, 27, 4, 1991, 1928, 360, -508
4198331, 24, 3, 1983, 1928, 360, -508
4198640, 30, 5, 1982, 1935, 341, -506
4199092, 24, 12, 1967, 1935, 341, -506
4199400, 26, 17, 1962, 1935, 341, -506
4199852, 30, 17, 1959, 1935, 323, -508
4200161, 25, 19, 1962, 1935, 323, -508
4200612, 18, 26, 1953, 1933, 308, -511
4200921, 20, 30, 1942, 1933, 308, -511
4201372, 12, 36, 1935, 1933, 308, -511
4201681, 12, 35, 1934, 1932, 298, -508
4202132, 11, 36, 1928, 1932, 298, -508
4202441, 8, 33, 1919, 1932, 298, -508
4202893, 7, 43, 1914, 1925, 287, -503
4203201, 10, 42, 1911, 1925, 287, -503
4203653, 2, 50, 1896, 1909, 276, -500
4203962, -2, 56, 1892, 1909, 276, -500
4204413, -8, 56, 1900, 1909, 276, -500
4204722, -5, 62, 1898, 1893, 269, -495
4205173, -10, 56, 1885, 1893, 269, -495
4205482, -12, 59, 1879, 1893, 269, -495
4205933, -12, 62, 1875, 1875, 266, -488
4206242, -15, 63, 1870, 1875, 266, -488
4206694, -17, 69, 1866, 1849, 260, -484
4207002, -20, 73, 1865, 1849, 260, -484
4207454, -17, 70, 1863, 1849, 260, -484
4207763, -19, 71, 1856, 1819, 257, -478
4208214, -22, 75, 1857, 1819, 257, -478
4208523, -22, 78, 1858, 1819, 257, -478
4208974, -32, 81, 1853, 1785, 258, -465
4209283, -28, 77, 1850, 1785, 258, -465
4209734, -27, 85, 1848, 1749, 260, -451
4210043, -24, 86, 1850, 1749, 260, -451
4210495, -32, 85, 1849, 1749, 260, -451
4210803, -37, 86, 1847, 1710, 260, -440
4211255, -35, 90, 1840, 1710, 260, -440
4211564, -36, 89, 1840, 1710, 260, -440
4212015, -36, 84, 1839, 1669, 262, -427
4212324, -38, 84, 1838, 1669, 262, -427
4212775, -34, 82, 1840, 1624, 267, -411
4213084, -38, 84, 1833, 1624, 267, -411
4213536, -48, 96, 1844, 1624, 267, -411
4213844, -45, 94, 1843, 1575, 272, -398
4214296, -36, 89, 1846, 1575, 272, -398
4214604, -38, 94, 1846, 1575, 272, -398
4215056, -43, 90, 1834, 1525, 278, -385
4215365, -46, 94, 1838, 1525, 278, -385
4215816, -43, 91, 1843, 1473, 283, -373
4216125, -44, 89, 1843, 1473, 283, -373
4216576, -43, 92, 1833, 1473, 283, -373
4216885, -52, 94, 1838, 1423, 290, -356
4217337, -52, 88, 1836, 1423, 290, -356
4217645, -52, 86, 1835, 1423, 290, -356
4218097, -56, 86, 1840, 1377, 300, -338
4218405, -58, 89, 1843, 1377, 300, -338
4218857, -57, 81, 1837, 1330, 308, -322
4219166, -58, 88, 1838, 1330, 308, -322
4219617, -50, 87, 1841, 1330, 308, -322
4219926, -52, 89, 1838, 1279, 313, -304
4220377, -67, 86, 1836, 1279, 313, -304
4220686, -64, 86, 1836, 1279, 313, -304
4221138, -65, 83, 1830, 1228, 321, -286
4221446, -63, 81, 1834, 1228, 321, -286
4221898, -71, 70, 1833, 1183, 327, -270
4222207, -71, 70, 1829, 1183, 327, -270
4222658, -68, 76, 1826, 1183, 327, -270
4222967, -73, 69, 1822, 1137, 327, -254
4223418, -82, 63, 1820, 1137, 327, -254
4223727, -80, 67, 1818, 1137, 327, -254
4224178, -81, 63, 1813, 1084, 325, -235
4224487, -85, 60, 1814, 1084, 325, -235
4224939, -86, 53, 1815, 1033, 323, -212
4225247, -82, 59, 1814, 1033, 323, -212
4225699, -86, 55, 1800, 1033, 323, -212
4226008, -87, 54, 1795, 985, 319, -190
4226459, -89, 44, 1795, 985, 319, -190
4226768, -90, 42, 1792, 985, 319, -190
4227219, -97, 40, 1779, 927, 309, -172
4227528, -96, 38, 1772, 927, 309, -172
4227979, -94, 35, 1770, 867, 294, -154
4228288, -97, 29, 1767, 867, 294, -154
4228740, -98, 26, 1765, 867, 294, -154
4229048, -98, 29, 1760, 814, 277, -133
4229500, -97, 19, 1754, 814, 277, -133
4229809, -98, 23, 1754, 814, 277, -133
4230260, -95, 17, 1754, 759, 255, -111
4230569, -94, 15, 1752, 759, 255, -111
4231020, -95, 12, 1749, 697, 228, -91
4231329, -95, 14, 1746, 697, 228, -91
4231780, -94, 14, 1740, 697, 228, -91
4232089, -94, 8, 1740, 634, 202, -70
4232541, -88, 1, 1739, 634, 202, -70
4232849, -89, 2, 1737, 634, 202, -70
4233301, -92, 4, 1732, 574, 178, -47
4233610, -90, 1, 1729, 574, 178, -47
4234061, -87, -4, 1736, 509, 150, -24
4234370, -86, -6, 1732, 509, 150, -24
4234821, -83, -9, 1726, 509, 150, -24
4235130, -80, -14, 1726, 443, 120, -5
4235581, -73, -21, 1734, 443, 120, -5
4235890, -76, -16, 1737, 443, 120, -5
4236342, -76, -16, 1728, 379, 92, 16
4236650, -74, -17, 1731, 379, 92, 16
4237102, -68, -22, 1733, 312, 67, 39
4237411, -66, -24, 1733, 312, 67, 39
4237862, -58, -21, 1733, 312, 67, 39
4238171, -55, -25, 1735, 241, 41, 60
4238622, -55, -27, 1737, 241, 41, 60
4238931, -51, -31, 1734, 241, 41, 60
4239383, -42, -23, 1742, 174, 19, 80
4239691, -43, -19, 1751, 174, 19, 80
4240143, -32, -25, 1750, 112, 3, 98
4240451, -27, -29, 1749, 112, 3, 98
4240903, -20, -24, 1754, 112, 3, 98
4241212, -16, -20, 1760, 48, -12, 116
4241663, -14, -19, 1760, 48, -12, 116
4241972, -6, -21, 1764, 48, -12, 116
4242423, 4, -31, 1766, -15, -30, 131
4242732, 7, -29, 1776, -15, -30, 131
4243184, 12, -28, 1776, -74, -51, 144
4243492, 17, -26, 1777, -74, -51, 144
4243944, 20, -27, 1793, -74, -51, 144
4244252, 28, -27, 1798, -129, -67, 153
4244704, 42, -29, 1800, -129, -67, 153
4245013, 45, -29, 1801, -129, -67, 153
4245464, 50, -34, 1810, -184, -75, 158
4245773, 57, -36, 1810, -184, -75, 158
4246224, 69, -31, 1812, -237, -81, 166
4246533, 71, -24, 1818, -237, -81, 166
4246985, 68, -27, 1820, -237, -81, 166
4247293, 74, -28, 1822, -285, -90, 172
4247745, 88, -32, 1827, -285, -90, 172
4248054, 88, -32, 1824, -285, -90, 172
4248505, 90, -29, 1828, -330, -94, 171
4248814, 95, -34, 1835, -330, -94, 171
4249265, 102, -38, 1840, -374, -94, 165
4249574, 100, -38, 1843, -374, -94, 165
4250025, 101, -37, 1848, -374, -94, 165
4250334, 103, -37, 1848, -413, -95, 158
4250786, 106, -36, 1849, -413, -95, 158
4251094, 112, -35, 1854, -413, -95, 158
4251546, 114, -32, 1865, -449, -97, 151
4251855, 115, -33, 1870, -449, -97, 151
4252306, 120, -38, 1867, -488, -93, 141
4252615, 118, -33, 1869, -488, -93, 141
4253066, 111, -40, 1875, -488, -93, 141
4253375, 118, -38, 1881, -528, -84, 126
4253826, 113, -34, 1886, -528, -84, 126
4254135, 116, -37, 1888, -528, -84, 126
4254587, 111, -39, 1897, -564, -75, 113
4254895, 111, -37, 1899, -564, -75, 113
4255347, 112, -41, 1906, -594, -68, 99
4255656, 108, -37, 1905, -594, -68, 99
4256107, 112, -41, 1912, -594, -68, 99
4256416, 108, -39, 1915, -623, -59, 84
4256867, 101, -42, 1915, -623, -59, 84
4257176, 104, -44, 1919, -623, -59, 84
4257627, 102, -41, 1931, -652, -47, 73
4257936, 101, -44, 1931, -652, -47, 73
4258388, 97, -38, 1927, -682, -39, 62
4258696, 99, -36, 1940, -682, -39, 62
4259148, 92, -35, 1948, -682, -39, 62
4259457, 85, -36, 1949, -709, -33, 48
4259908, 81, -43, 1954, -709, -33, 48
4260217, 81, -40, 1956, -709, -33, 48
4260668, 81, -39, 1964, -736, -26, 35
4260977, 81, -41, 1964, -736, -26, 35
4261429, 71, -35, 1967, -757, -20, 22
4261737, 73, -38, 1970, -757, -20, 22
4262189, 67, -39, 1981, -757, -20, 22
4262497, 65, -40, 1984, -773, -12, 13
4262949, 62, -39, 1992, -773, -12, 13
4263258, 60, -38, 1996, -773, -12, 13
4263709, 48, -49, 2002, -792, 0, 10
4264018, 49, -47, 2002, -792, 0, 10
4264469, 49, -48, 2011, -812, 12, 7
4264778, 52, -45, 2008, -812, 12, 7
4265230, 43, -48, 2012, -812, 12, 7
4265538, 43, -45, 2022, -828, 24, 1
4265990, 39, -51, 2028, -828, 24, 1
4266298, 38, -51, 2032, -828, 24, 1
4266750, 32, -58, 2036, -839, 38, -2
4267059, 31, -57, 2036, -839, 38, -2
4267510, 32, -53, 2043, -844, 50, -1
4267819, 33, -59, 2051, -844, 50, -1
4268270, 28, -63, 2058, -844, 50, -1
4268579, 26, -66, 2056, -850, 64, -2
4269031, 28, -66, 2067, -850, 64, -2
4269339, 24, -67, 2076, -850, 64, -2
4269791, 20, -66, 2080, -857, 78, -2
4270099, 15, -62, 2081, -857, 78, -2
4270551, 10, -70, 2083, -861, 89, 0
4270860, 5, -67, 2084, -861, 89, 0
4271311, 12, -70, 2093, -861, 89, 0
4271620, 16, -73, 2094, -862, 101, 3
4272071, 11, -68, 2106, -862, 101, 3
4272380, 10, -66, 2110, -862, 101, 3
4272832, 10, -80, 2115, -860, 110, 9
4273140, 10, -80, 2122, -860, 110, 9
4273592, 6, -81, 2126, -854, 115, 13
4273901, 5, -80, 2133, -854, 115, 13
4274352, 8, -76, 2137, -854, 115, 13
4274661, 5, -75, 2144, -847, 118, 14
4275112, 15, -79, 2141, -847, 118, 14
4275421, 19, -84, 2147, -847, 118, 14
4275872, 19, -85, 2162, -839, 123, 20
4276181, 16, -90, 2167, -839, 123, 20
4276633, 20, -93, 2180, -824, 126, 26
4276941, 22, -87, 2177, -824, 126, 26
4277393, 23, -80, 2182, -824, 126, 26
4277702, 26, -83, 2182, -806, 127, 30
4278153, 32, -89, 2190, -806, 127, 30
4278462, 36, -87, 2194, -806, 127, 30
4278913, 41, -89, 2203, -786, 123, 35
4279222, 42, -88, 2204, -786, 123, 35
4279673, 48, -92, 2209, -761, 118, 39
4279982, 52, -92, 2215, -761, 118, 39
4280434, 41, -92, 2214, -761, 118, 39
4280742, 41, -89, 2219, -732, 114, 42
4281194, 56, -97, 2226, -732, 114, 42
4281503, 64, -98, 2225, -732, 114, 42
4281954, 56, -98, 2226, -703, 114, 44
4282263, 64, -101, 2235, -703, 114, 44
4282714, 67, -97, 2237, -674, 119, 43
4283023, 66, -95, 2240, -674, 119, 43
4283475, 70, -100, 2251, -674, 119, 43
4283783, 73, -98, 2249, -640, 126, 43
4284235, 76, -106, 2256, -640, 126, 43
4284543, 82, -108, 2262, -640, 126, 43
4284995, 83, -106, 2262, -601, 130, 44
4285304, 87, -101, 2264, -601, 130, 44
4285755, 92, -97, 2275, -562, 132, 42
4286064, 88, -102, 2276, -562, 132, 42
4286515, 95, -105, 2272, -562, 132, 42
4286824, 97, -97, 2274, -524, 133, 33
4287276, 103, -99, 2280, -524, 133, 33
4287584, 102, -100, 2278, -524, 133, 33
4288036, 105, -103, 2285, -483, 136, 26
4288345, 102, -103, 2287, -483, 136, 26
4288796, 106, -100, 2290, -437, 140, 22
4289105, 113, -105, 2292, -437, 140, 22
4289556, 114, -97, 2298, -437, 140, 22
4289865, 116, -97, 2302, -386, 144, 12
4290316, 115, -101, 2299, -386, 144, 12
4290625, 116, -101, 2302, -386, 144, 12
4291077, 117, -106, 2298, -334, 152, -4
4291385, 117, -102, 2301, -334, 152, -4
4291837, 111, -100, 2299, -285, 162, -16
4292146, 118, -97, 2299, -285, 162, -16
4292597, 123, -102, 2304, -285, 162, -16
4292906, 124, -94, 2308, -236, 169, -27
4293357, 121, -86, 2303, -236, 169, -27
4293666, 117, -85, 2296, -236, 169, -27
4294117, 119, -92, 2303, -182, 176, -41
4294426, 118, -95, 2308, -182, 176, -41
4294878, 104, -92, 2302, -128, 188, -56
4295186, 108, -93, 2301, -128, 188, -56
4295638, 108, -88, 2294, -128, 188, -56
4295947, 106, -83, 2296, -75, 200, -70
4296398, 112, -74, 2298, -75, 200, -70
4296707, 111, -77, 2299, -75, 200, -70
4297158, 110, -79, 2294, -25, 208, -85
4297467, 109, -76, 2293, -25, 208, -85
4297918, 96, -72, 2290, 21, 216, -99
4298227, 99, -73, 2294, 21, 216, -99
4298679, 94, -75, 2291, 21, 216, -99
4298987, 94, -74, 2291, 74, 226, -110
4299439, 92, -67, 2281, 74, 226, -110
4299748, 89, -61, 2282, 74, 226, -110
4300199, 79, -61, 2280, 124, 237, -123
4300508, 78, -62, 2280, 124, 237, -123
4300959, 78, -54, 2280, 167, 248, -136
4301268, 72, -53, 2276, 167, 248, -136
4301719, 67, -55, 2270, 167, 248, -136
4302028, 65, -55, 2271, 212, 257, -147
4302480, 58, -47, 2264, 212, 257, -147
4302788, 55, -45, 2262, 212, 257, -147
4303240, 57, -41, 2272, 259, 261, -158
4303549, 54, -39, 2265, 259, 261, -158
4304000, 52, -37, 2263, 298, 260, -170
4304309, 47, -32, 2259, 298, 260, -170
4304760, 42, -30, 2242, 298, 260, -170
4305069, 40, -30, 2248, 334, 255, -179
4305521, 32, -24, 2246, 334, 255, -179
4305829, 31, -28, 2244, 334, 255, -179
4306281, 25, -20, 2247, 369, 247, -184
4306589, 19, -19, 2246, 369, 247, -184
4307041, 20, -20, 2237, 399, 236, -190
4307350, 17, -18, 2235, 399, 236, -190
4307801, 11, -12, 2236, 399, 236, -190
4308110, 7, -10, 2233, 426, 223, -197
4308561, 4, -6, 2230, 426, 223, -197
4308870, 3, -3, 2232, 426, 223, -197
4309322, -8, 0, 2231, 455, 211, -202
4309630, -12, 1, 2231, 455, 211, -202
4310082, -19, 4, 2227, 482, 194, -202
4310391, -18, 1, 2227, 482, 194, -202
4310842, -21, 6, 2227, 482, 194, -202
4311151, -23, 13, 2221, 507, 176, -200
4311602, -30, 15, 2216, 507, 176, -200
4311911, -36, 18, 2217, 507, 176, -200
4312362, -41, 20, 2220, 530, 164, -198
4312671, -42, 20, 2219, 530, 164, -198
4313123, -44, 28, 2212, 550, 155, -192
4313431, -49, 29, 2210, 550, 155, -192
4313883, -56, 25, 2212, 550, 155, -192
4314191, -54, 29, 2211, 571, 146, -182
4314643, -55, 37, 2212, 571, 146, -182
4314952, -56, 40, 2207, 571, 146, -182
4315403, -64, 35, 2211, 587, 143, -170
4315712, -65, 39, 2209, 587, 143, -170
4316163, -68, 42, 2205, 600, 146, -161
4316472, -67, 45, 2208, 600, 146, -161
4316924, -70, 53, 2210, 600, 146, -161
4317232, -77, 55, 2203, 614, 147, -150
4317684, -77, 58, 2201, 614, 147, -150
4317993, -76, 56, 2204, 614, 147, -150
4318444, -80, 55, 2206, 624, 151, -133
4318753, -84, 52, 2201, 624, 151, -133
4319204, -81, 65, 2204, 637, 158, -117
4319513, -82, 71, 2206, 637, 158, -117
4319964, -89, 71, 2201, 637, 158, -117
4320273, -88, 71, 2205, 650, 167, -101
4320725, -85, 68, 2200, 650, 167, -101
4321033, -94, 69, 2198, 650, 167, -101
4321485, -90, 78, 2196, 658, 175, -85
4321794, -88, 79, 2196, 658, 175, -85
4322245, -88, 82, 2197, 668, 184, -67
4322554, -85, 82, 2198, 668, 184, -67
4323005, -92, 81, 2202, 668, 184, -67
4323314, -93, 82, 2198, 677, 194, -47
4323765, -90, 85, 2198, 677, 194, -47
4324074, -94, 84, 2199, 677, 194, -47
4324526, -87, 88, 2199, 679, 205, -27
4324834, -87, 86, 2200, 679, 205, -27
4325286, -94, 92, 2203, 687, 215, -9
4325595, -89, 91, 2204, 687, 215, -9
4326046, -84, 91, 2198, 687, 215, -9
4326355, -86, 92, 2199, 699, 221, 8
4326806, -90, 96, 2197, 699, 221, 8
4327115, -92, 96, 2193, 699, 221, 8
4327566, -86, 96, 2190, 707, 227, 26
4327875, -85, 100, 2190, 707, 227, 26
4328327, -92, 101, 2194, 710, 233, 44
4328635, -91, 99, 2190, 710, 233, 44
4329087, -85, 99, 2187, 710, 233, 44
4329396, -88, 99, 2188, 714, 234, 60
4329847, -87, 103, 2192, 714, 234, 60
4330156, -88, 105, 2194, 714, 234, 60
4330607, -91, 109, 2187, 717, 231, 75
4330916, -92, 113, 2186, 717, 231, 75
4331368, -91, 111, 2181, 719, 228, 93
4331676, -95, 106, 2180, 719, 228, 93
4332128, -89, 104, 2181, 719, 228, 93
4332436, -92, 105, 2181, 722, 219, 110
4332888, -89, 112, 2176, 722, 219, 110
4333197, -84, 112, 2169, 722, 219, 110
4333648, -94, 110, 2172, 724, 208, 121
4333957, -93, 112, 2168, 724, 208, 121
4334408, -93, 112, 2167, 727, 198, 130
4334717, -97, 113, 2165, 727, 198, 130
4335169, -100, 122, 2170, 727, 198, 130
4335477, -96, 120, 2167, 725, 187, 145
4335929, -105, 122, 2164, 725, 187, 145
4336237, -105, 120, 2158, 725, 187, 145
4336689, -100, 122, 2161, 719, 173, 162
4336998, -106, 121, 2160, 719, 173, 162
4337449, -115, 119, 2157, 715, 156, 176
4337758, -113, 123, 2155, 715, 156, 176
4338209, -108, 121, 2157, 715, 156, 176
4338518, -107, 120, 2154, 710, 133, 191
4338970, -119, 127, 2156, 710, 133, 191
4339278, -117, 127, 2152, 710, 133, 191
4339730, -118, 130, 2144, 703, 112, 207
4340039, -115, 127, 2142, 703, 112, 207
4340490, -115, 129, 2152, 696, 98, 221
4340799, -119, 130, 2145, 696, 98, 221
4341250, -118, 130, 2141, 696, 98, 221
4341559, -115, 131, 2142, 688, 82, 236
4342010, -122, 133, 2140, 688, 82, 236
4342319, -125, 135, 2144, 688, 82, 236
4342771, -125, 133, 2144, 680, 63, 254
4343079, -123, 130, 2140, 680, 63, 254
4343531, -123, 133, 2138, 671, 47, 273
4343840, -126, 132, 2136, 671, 47, 273
4344291, -125, 131, 2134, 671, 47, 273
4344600, -124, 131, 2135, 660, 33, 291
4345051, -128, 137, 2134, 660, 33, 291
4345360, -134, 130, 2130, 660, 33, 291
4345811, -134, 135, 2137, 650, 16, 311
4346120, -128, 134, 2135, 650, 16, 311
4346572, -127, 131, 2131, 636, 0, 330
4346880, -128, 135, 2130, 636, 0, 330
4347332, -132, 143, 2132, 636, 0, 330
4347641, -132, 142, 2131, 621, -8, 348
4348092, -135, 137, 2137, 621, -8, 348
4348401, -135, 136, 2135, 621, -8, 348
4348852, -132, 137, 2139, 607, -13, 367
4349161, -137, 141, 2132, 607, -13, 367
4349613, -136, 142, 2130, 598, -21, 387
4349921, -136, 143, 2137, 598, -21, 387
4350373, -138, 147, 2137, 598, -21, 387
4350681, -138, 148, 2136, 589, -31, 407
4351133, -139, 148, 2139, 589, -31, 407
4351442, -140, 148, 2140, 589, -31, 407
4351893, -144, 153, 2140, 578, -38, 428
4352202, -140, 151, 2138, 578, -38, 428
4352653, -143, 145, 2136, 568, -41, 448
4352962, -141, 141, 2137, 568, -41, 448
4353414, -144, 150, 2133, 568, -41, 448
4353722, -148, 157, 2137, 558, -44, 471
4354174, -145, 154, 2131, 558, -44, 471
4354482, -144, 150, 2127, 558, -44, 471
4354934, -143, 151, 2130, 545, -48, 493
4355243, -143, 152, 2132, 545, -48, 493
4355694, -147, 148, 2128, 535, -54, 516
4356003, -154, 147, 2126, 535, -54, 516
